PI_Name Proposal_category ProposalID Science_category Title Module Subarray Instrument PrimaryDitherType PrimaryDithers SubpixelPositions SubpixelDitherType CoordinatedParallel ParallelInstrument ObservationID TileNumber APTTemplate ApertureOverride ObservationName DitherPatternType ImageDithers number_of_dithers FiducialPointOverride ShortFilter LongFilter ShortPupil LongPupil ReadoutPattern Groups Integrations PupilWheel FilterWheel Mode Grism IntegrationsShort GroupsShort Dither GroupsLong ReadoutPatternShort IntegrationsLong Exposures Wavelength ReadoutPatternLong Filter EtcIdLong EtcIdShort EtcId
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 1 1 None true False 001 1 NirissWfss None "coordinated dither pattern" None None 1 False F090W N/A CLEAR N/A NIS 4 1 F090W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM 2-POINT-LARGE-NIRCam  2 None None true True 001 None NircamImaging None "coordinated dither pattern" None None 2 False F115W F356W CLEAR CLEAR BRIGHT1 6 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 2 1 None true False 001 1 NirissWfss None "coordinated dither pattern" None None 2 False F090W N/A GRISM150R N/A NIS 10 7 F090W GRISM150R wfss GRISM150R None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM 2-POINT-LARGE-NIRCam 2 None None true True 001 None NircamImaging None "coordinated dither pattern" None None 2 False F200W F360M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 2 1 None true False 001 1 NirissWfss None "coordinated dither pattern" None None 2 False F090W N/A CLEAR N/A NIS 4 1 F090W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM 2-POINT-LARGE-NIRCam 2 None None true True 001 None NircamImaging None "coordinated dither pattern" None None 2 False F200W F300M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 2 1 None true False 001 1 NirissWfss None "coordinated dither pattern" None None 2 False F090W N/A GRISM150C N/A NIS 10 7 F090W GRISM150C wfss GRISM150C None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM 2-POINT-LARGE-NIRCam 2 None None true True 001 None NircamImaging None "coordinated dither pattern" None None 2 False F182M F300M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 1 1 None true False 001 1 NirissWfss None "coordinated dither pattern" None None 1 False F090W N/A CLEAR N/A NIS 4 1 F090W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM 2-POINT-LARGE-NIRCam 2 None None true True 001 None NircamImaging None "coordinated dither pattern" None None 2 False F150W2 F335M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 1 1 None true False 001 1 NirissWfss None "coordinated dither pattern" None None 1 False F140M N/A CLEAR N/A NIS 5 1 F140M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM 2-POINT-LARGE-NIRCam 2 None None true True 001 None NircamImaging None "coordinated dither pattern" None None 2 False F182M F360M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 2 1 None true False 001 1 NirissWfss None "coordinated dither pattern" None None 2 False F140M N/A GR150R N/A NIS 7 1 F140M GR150R wfss GR150R None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM 2-POINT-LARGE-NIRCam 2 None None true True 001 None NircamImaging None "coordinated dither pattern" None None 2 False F140M F300M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 1 1 None true False 001 1 NirissWfss None "coordinated dither pattern" None None 1 False F140M N/A CLEAR N/A NIS 5 1 F140M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM 2-POINT-LARGE-NIRCam 2 None None true True 001 None NircamImaging None "coordinated dither pattern" None None 2 False F182M F356W CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 1 1 None true False 002 1 NirissWfss None "niriss-specific dither pattern" None None 1 False F090W N/A CLEAR N/A NIS 4 1 F090W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM None 3 None None true True 002 None NircamImaging None "niriss-specific dither pattern" None None 3 False F115W F356W CLEAR CLEAR BRIGHT1 6 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 3 1 None true False 002 1 NirissWfss None "niriss-specific dither pattern" None None 3 False F090W N/A GRISM150R N/A NIS 10 7 F090W GRISM150R wfss GRISM150R None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM None 3 None None true True 002 None NircamImaging None "niriss-specific dither pattern" None None 3 False F200W F360M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 2 1 None true False 002 1 NirissWfss None "niriss-specific dither pattern" None None 2 False F090W N/A CLEAR N/A NIS 4 1 F090W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM None 3 None None true True 002 None NircamImaging None "niriss-specific dither pattern" None None 3 False F200W F300M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 3 1 None true False 002 1 NirissWfss None "niriss-specific dither pattern" None None 3 False F090W N/A GRISM150C N/A NIS 10 7 F090W GRISM150C wfss GRISM150C None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM None 3 None None true True 002 None NircamImaging None "niriss-specific dither pattern" None None 3 False F182M F300M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 1 1 None true False 002 1 NirissWfss None "niriss-specific dither pattern" None None 1 False F090W N/A CLEAR N/A NIS 4 1 F090W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM None 3 None None true True 002 None NircamImaging None "niriss-specific dither pattern" None None 3 False F150W2 F335M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 1 1 None true False 002 1 NirissWfss None "niriss-specific dither pattern" None None 1 False F140M N/A CLEAR N/A NIS 5 1 F140M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM None 3 None None true True 002 None NircamImaging None "niriss-specific dither pattern" None None 3 False F182M F360M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 3 1 None true False 002 1 NirissWfss None "niriss-specific dither pattern" None None 3 False F140M N/A GR150R N/A NIS 7 1 F140M GR150R wfss GR150R None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM None 3 None None true True 002 None NircamImaging None "niriss-specific dither pattern" None None 3 False F140M F300M CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" N FULL NIRISS None 1 1 None true False 002 1 NirissWfss None "niriss-specific dither pattern" None None 1 False F140M N/A CLEAR N/A NIS 5 1 F140M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 54321 "Solar System" "NIRISS WFSS prime and NIRCam imaging parallel" B FULL NIRCAM None 3 None None true True 002 None NircamImaging None "niriss-specific dither pattern" None None 3 False F182M F356W CLEAR CLEAR BRIGHT1 3 1 None None imaging None None None None None None None None None None None None None ""
